LONGITUDE,LATITUDE
-118.562694444444,34.1900555555556
-118.558527777778,34.4182777777778
-118.558277777778,34.2287527777778
-118.557527777778,34.2377222222222
-118.557055555556,34.2734166666667
-118.554305555556,34.0383888888889
-118.553033333333,34.0439277777778
-118.552472222222,34.1872777777778
-118.551388888889,34.4004722222222
-118.550886111111,34.0411638888889
-118.543444444444,34.20925
-118.543297222222,34.0477611111111
-118.543166666667,34.1719777777778
-118.536444444444,34.2344444444444
-118.536319444444,34.2270833333333
-118.535194444444,34.26425
-118.5328,34.3449722222222
-118.529611111111,34.3842222222222
-118.529530555556,34.2552805555556
-118.52835,34.2016
-118.527861111111,34.2775
-118.527611111111,34.1665555555556
-118.526811111111,34.0471861111111
-118.526502777778,34.4265861111111
-118.5265,34.2405555555556
-118.526294444444,34.4262083333333
-118.526141666667,34.4269722222222
-118.520638888889,34.0286111111111
-118.519333333333,34.2201111111111
-118.518833333333,34.1942777777778
-118.5175,34.0301666666667
-118.516805555556,34.1718055555556
-118.516277777778,34.2652222222222
-118.514822222222,34.0455861111111
-118.512847222222,34.0365416666667
-118.5121,34.0314222222222
-118.511877777778,34.1608472222222
-118.51125,34.2501111111111
-118.511105555556,34.3396805555556
-118.510972222222,34.2431666666667
-118.510305555556,34.047
-118.504944444444,34.0511388888889
-118.504475,34.3749194444444
-118.503333333333,34.29245
-118.503222222222,34.1861944444444
-118.502952777778,34.1705805555556
-118.502944444444,34.1863888888889
-118.502797222222,34.2614388888889
-118.501619444444,34.2787416666667
-118.501047222222,34.228875
-118.499916666667,34.0184166666667
-118.499675,34.2092944444444
-118.499525,34.0286194444444
-118.499444444444,34.0183333333333
-118.497494444444,34.4492555555556
-118.497138888889,34.0556388888889
-118.496722222222,34.014175
-118.496033333333,34.0578194444444
-118.494416666667,34.2503055555556
-118.494,34.2430555555556
-118.493722222222,34.0220833333333
-118.492694444444,34.0346111111111
-118.492308333333,34.3155555555556
-118.491866666667,34.0074944444444
-118.491241666667,34.1570611111111
-118.490358333333,34.046675
-118.488555555556,34.1649444444444
-118.487822222222,34.1362333333333
-118.486944444444,34.2732777777778
-118.486811111111,34.0569472222222
-118.486541666667,34.0156277777778
-118.486088888889,33.4412083333333
-118.485694444444,34.2494722222222
-118.484527777778,34.2191388888889
-118.484436111111,34.1955
-118.484305555556,34.2346388888889
-118.484133333333,34.1952972222222
-118.482391666667,34.1241277777778
-118.481916666667,34.0243055555556
-118.481527777778,35.1679444444444
-118.480547222222,34.1313333333333
-118.478666666667,34.13875
-118.477916666667,34.3026666666667
-118.477611111111,34.3023611111111
-118.477561111111,34.0958305555556
-118.477222222222,34.0355555555556
-118.476805555556,34.4162777777778
-118.476277777778,34.4159166666667
-118.475808333333,34.1412888888889
-118.475388888889,33.9969722222222
-118.474444444444,34.0614166666667
-118.47425,34.2013944444444
-118.473438888889,34.0523194444444
-118.473,34.1331944444444
-118.472833333333,34.309
-118.472583333333,34.0158611111111
-118.472211111111,33.9871166666667
-118.470725,34.1541583333333
-118.470194444444,34.0665555555556
-118.469416666667,34.1795277777778
-118.469416666667,34.2820027777778
-118.468969444444,34.0769527777778
-118.468805555556,34.2336388888889
-118.468716666667,34.2652083333333
-118.468011111111,34.0275416666667
-118.467861111111,34.0008333333333
-118.467766666667,34.1612666666667
-118.465888888889,34.1870555555556
-118.4658,34.1299805555556
-118.464222222222,34.0475277777778
-118.463194444444,33.9815277777778
-118.462580555556,34.0402861111111
-118.461352777778,34.4068222222222
-118.460638888889,34.3229444444444
-118.460555555556,34.2138611111111
-118.459811111111,34.0660722222222
-118.458583333333,34.15225
-118.458138888889,34.2841388888889
-118.457436111111,34.2663222222222
-118.456855555556,34.1321138888889
-118.455305555556,34.0168611111111
-118.455194444444,34.0439166666667
-118.4545,34.0163055555556
-118.453741666667,34.13235
-118.453472222222,33.9948333333333
-118.453252777778,34.1356305555556
-118.452833333333,47.1128333333333
-118.451166666667,34.0281388888889
-118.451083333333,34.2356666666667
-118.45075,34.0304444444444
-118.450019444444,34.1390944444444
-118.45,34.2261111111111
-118.449247222222,33.9578222222222
-118.449222222222,34.0606666666667
-118.449208333333,34.060675
-118.449038888889,34.1637416666667
-118.448677777778,34.1312388888889
-118.448666666667,34.1348611111111
-118.448586111111,34.0471527777778
-118.448352777778,34.2190527777778
-118.448333333333,34.2023333333333
-118.448166666667,34.1511388888889
-118.447444444444,34.2489444444444
-118.447055555556,34.0352222222222
-118.446852777778,34.1798611111111
-118.446733333333,34.145975
-118.446466666667,33.9900111111111
-118.446458333333,34.1099972222222
-118.446397222222,34.1146222222222
-118.446,34.2885
-118.445888888889,34.1048305555556
-118.445555555556,34.0608333333333
-118.445111111111,34.05575
-118.444722222222,34.0597222222222
-118.443691666667,34.0999111111111
-118.443027777778,34.06275
-118.442833333333,34.0289166666667
-118.442802777778,34.1287583333333
-118.441472222222,34.1566944444444
-118.441361111111,34.1560555555556
-118.440855555556,34.0955055555556
-118.44075,33.9853611111111
-118.440694444444,33.9540555555556
-118.440694444444,34.1564166666667
-118.440563888889,34.31625
-118.4405,34.0744722222222
-118.440333333333,33.9845833333333
-118.439333333333,34.0399722222222
-118.438694444444,34.0523333333333
-118.438055555556,33.9858333333333
-118.437341666667,34.0890444444444
-118.436836111111,34.105425
-118.435583333333,35.1115833333333
-118.435438888889,34.1099333333333
-118.435205555556,34.1001055555556
-118.434738888889,34.1134472222222
-118.434413888889,34.1306222222222
-118.434388888889,34.0474166666667
-118.434166666667,34.0609166666667
-118.433611111111,33.9973055555556
-118.43305,34.2587444444444
-118.432033333333,34.0040333333333
-118.431747222222,34.1875055555556
-118.431666666667,34.2081111111111
-118.431055555556,34.1567777777778
-118.430888888889,34.1568055555556
-118.430727777778,34.1484916666667
-118.430344444444,34.0969833333333
-118.429694444444,34.3095833333333
-118.429083333333,34.2755833333333
-118.429036111111,34.0922138888889
-118.428397222222,34.02775
-118.428388888889,34.2213888888889
-118.427286111111,33.9177777777778
-118.425911111111,34.0555638888889
-118.425358333333,34.0683416666667
-118.425083333333,34.2040277777778
-118.425,33.9816666666667
-118.423694444444,34.0171666666667
-118.423444444444,34.0407222222222
-118.423133333333,33.9591777777778
-118.421797222222,34.1298083333333
-118.421638888889,34.1715277777778
-118.420625,40.2382444444444
-118.420361111111,35.6875277777778
-118.418461111111,34.032725
-118.418222222222,33.9709722222222
-118.417638888889,33.9180277777778
-118.417575,33.9008472222222
-118.417563888889,33.9960694444444
-118.417222222222,33.775
-118.415972222222,34.0583055555556
-118.414625,34.1271944444444
-118.414566666667,34.08165
-118.414555555556,34.0816388888889
-118.414138888889,33.9540833333333
-118.414027777778,33.9804444444444
-118.413580555556,34.1390305555556
-118.413472222222,33.8919722222222
-118.413433333333,34.0817666666667
-118.413411111111,34.0486222222222
-118.41325,34.0815555555556
-118.413027777778,34.06025
-118.412980555556,34.0059944444444
-118.412961111111,34.157325
-118.412861111111,34.239825
-118.412730555556,34.1293861111111
-118.412477777778,34.1460361111111
-118.412361111111,34.1943888888889
-118.412325,33.8958138888889
-118.412138888889,34.0663611111111
-118.412083333333,34.1347777777778
-118.411952777778,34.1461111111111
-118.411527777778,34.0902222222222
-118.411191666667,34.2905555555556
-118.411166666667,34.0245277777778
-118.411083333333,34.0166666666667
-118.410916666667,33.9306666666667
-118.410833333333,34.2224166666667
-118.41,33.8861111111111
-118.409666666667,34.0296944444444
-118.409586111111,34.2043083333333
-118.408888888889,34.0172222222222
-118.408852777778,34.1335138888889
-118.408833333333,34.26925
-118.408194444444,34.1310555555556
-118.407661111111,34.067425
-118.407063888889,33.7470305555556
-118.406772222222,34.039725
-118.405972222222,34.0172222222222
-118.405894444444,34.1031277777778
-118.405833333333,34.1681111111111
-118.405647222222,34.1274972222222
-118.405194444444,34.1092777777778
-118.404497222222,34.1168861111111
-118.404269444444,34.0289416666667
-118.4015,33.7417222222222
-118.401027777778,34.0702777777778
-118.400366666667,34.1209388888889
-118.399777777778,34.0737777777778
-118.399625,34.0550277777778
-118.398805555556,33.86275
-118.398222222222,34.1202555555556
-118.397947222222,34.0592416666667
-118.3975,34.1433333333333
-118.397138888889,33.9231583333333
-118.397058333333,33.92225
-118.396744444444,33.9550138888889
-118.396388888889,33.8942777777778
-118.396361111111,33.8820916666667
-118.396186111111,33.8730694444444
-118.3959,34.0761611111111
-118.395777777778,34.0241111111111
-118.395763888889,34.1795805555556
-118.395738888889,33.9818194444444
-118.395555555556,33.9894444444444
-118.395555555556,34.0668333333333
-118.395283333333,33.9820333333333
-118.395277777778,34.168
-118.395166666667,34.1683333333333
-118.395102777778,34.0761055555556
-118.394944444444,33.9915
-118.394722222222,34.00675
-118.394638888889,34.1680555555556
-118.393658333333,33.9073222222222
-118.393416666667,33.9458333333333
-118.392805555556,34.0897777777778
-118.392219444444,33.7635972222222
-118.390916666667,33.7794722222222
-118.390611111111,34.1424444444444
-118.390361111111,34.1228055555556
-118.389525,34.03055
-118.389519444444,33.8527916666667
-118.389447222222,33.7448138888889
-118.388983333333,34.0673444444444
-118.388861111111,33.9837777777778
-118.38885,34.2231194444444
-118.388611111111,34.0147222222222
-118.388583333333,33.9836388888889
-118.388083333333,34.1323166666667
-118.387605555556,33.8006833333333
-118.387555555556,34.2116666666667
-118.3875,34.1574444444444
-118.387322222222,34.1235277777778
-118.38615,33.8192416666667
-118.385638888889,33.9006944444444
-118.385638888889,34.0547777777778
-118.385294444444,33.8394361111111
-118.385008333333,33.9601861111111
-118.385,33.9608
-118.383516666667,34.0774027777778
-118.383222222222,34.0596666666667
-118.382916666667,34.2466111111111
-118.382305555556,33.9455833333333
-118.380761111111,34.4478138888889
-118.380694444444,34.1310277777778
-118.380630555556,33.8733472222222
-118.380138888889,33.7755277777778
-118.378916666667,34.0875277777778
-118.378888888889,34.1257222222222
-118.378638888889,34.1708888888889
-118.378555555556,33.7607777777778
-118.377444444444,34.0816944444444
-118.377222222222,33.8305277777778
-118.377222222222,34.0436111111111
-118.377188888889,34.1644777777778
-118.376888888889,34.0592222222222
-118.37675,34.0816944444444
-118.376691666667,34.0527527777778
-118.376083333333,34.0714722222222
-118.375669444444,34.1218805555556
-118.375083333333,34.0372777777778
-118.374858333333,34.2761611111111
-118.374722222222,34.1159861111111
-118.374530555556,33.9001055555556
-118.374283333333,33.8583694444444
-118.373888888889,34.0761111111111
-118.373833333333,33.7738611111111
-118.373316666667,34.1105277777778
-118.373305555556,33.7734444444444
-118.373055555556,34.0069722222222
-118.372861111111,33.8358611111111
-118.372547222222,34.1292277777778
-118.3725,34.0659444444444
-118.372305555556,33.9160277777778
-118.372094444444,33.8027472222222
-118.371827777778,33.7664277777778
-118.371533333333,34.0227166666667
-118.371469444444,34.19945
-118.371194444444,34.0958055555556
-118.370944444444,33.98725
-118.369944444444,34.1405555555556
-118.369744444444,33.9342666666667
-118.3697,33.9665111111111
-118.369544444444,33.9336166666667
-118.369388888889,34.0723611111111
-118.369386111111,34.1086583333333
-118.368980555556,33.9461805555556
-118.368952777778,33.9456138888889
-118.367627777778,34.1520527777778
-118.36755,33.8019861111111
-118.367161111111,34.1292361111111
-118.367055555556,34.1052222222222
-118.366811111111,33.7941055555556
-118.365944444444,33.8823333333333
-118.365833333333,34.2438333333333
-118.365727777778,34.0839833333333
-118.365008333333,34.0839055555556
-118.364738888889,34.0364861111111
-118.364027777778,34.1643611111111
-118.363944444444,33.8933333333333
-118.363277777778,34.0506111111111
-118.363241666667,33.7699388888889
-118.363138888889,33.8699722222222
-118.362602777778,34.0976666666667
-118.362,34.205
-118.361916666667,34.0582222222222
-118.361666666667,34.0732777777778
-118.361666666667,34.0906666666667
-118.3615,34.0727222222222
-118.361111111111,34.1448888888889
-118.361111111111,34.18525
-118.360777777778,34.1264333333333
-118.359111111111,33.9966111111111
-118.358686111111,34.2143388888889
-118.358533333333,34.2150277777778
-118.358522222222,33.7767833333333
-118.357694444444,34.0073333333333
-118.357297222222,33.8455722222222
-118.357166666667,33.9735833333333
-118.356472222222,34.1333333333333
-118.356230555556,33.8076722222222
-118.356222222222,46.0677777777778
-118.355861111111,34.2468888888889
-118.355738888889,34.121175
-118.354444444444,33.8713888888889
-118.354411111111,34.0193111111111
-118.353844444444,33.7354472222222
-118.353027777778,33.8984444444444
-118.352980555556,33.874675
-118.352722222222,34.0763888888889
-118.351969444444,33.8249194444444
-118.351822222222,33.8245972222222
-118.351805555556,34.0626666666667
-118.35125,34.0906388888889
-118.350916666667,34.14
-118.35025,34.1670277777778
-118.350027777778,33.9169722222222
-118.349952777778,33.9598222222222
-118.349869444444,33.78315
-118.349716666667,34.0983694444444
-118.349366666667,34.4638777777778
-118.349277777778,33.85625
-118.348916666667,33.8353888888889
-118.348722222222,34.0408333333333
-118.348333333333,33.9316666666667
-118.347797222222,34.1200472222222
-118.346972222222,34.0045
-118.344805555556,34.0686111111111
-118.344611111111,34.0492972222222
-118.344388888889,34.1326055555556
-118.344172222222,34.1764194444444
-118.343966666667,34.084175
-118.343688888889,34.0619555555556
-118.343608333333,33.9045083333333
-118.343416666667,47.1010277777778
-118.343125,33.99485
-118.342666666667,34.2563055555556
-118.341388888889,34.1019444444444
-118.34075,34.1438333333333
-118.340633333333,34.1541722222222
-118.339916666667,34.1023611111111
-118.339666666667,34.0908888888889
-118.338805555556,34.0908888888889
-118.338805555556,34.09125
-118.338569444444,33.7731055555556
-118.338480555556,34.197575
-118.338313888889,34.1033944444444
-118.338308333333,33.9441388888889
-118.336466666667,34.1175083333333
-118.335052777778,33.9790388888889
-118.33475,34.0105
-118.3345,33.8697777777778
-118.333811111111,33.3422027777778
-118.333758333333,34.036125
-118.333630555556,33.79325
-118.332713888889,33.737125
-118.33175,34.2383333333333
-118.331461111111,33.7644944444444
-118.33,34.1817777777778
-118.329888888889,33.7607222222222
-118.329833333333,34.0623333333333
-118.329638888889,34.0938333333333
-118.329147222222,34.0441444444444
-118.328922222222,34.0039194444444
-118.328888888889,33.9607777777778
-118.328722222222,33.75775
-118.328638888889,33.8124722222222
-118.328361111111,33.8044166666667
-118.32825,33.80475
-118.327916666667,33.8305833333333
-118.327861111111,33.9933611111111
-118.327491666667,34.2582027777778
-118.326888888889,33.9031944444444
-118.326591666667,34.1047416666667
-118.326025,33.8857972222222
-118.325972222222,34.1973611111111
-118.325638888889,34.1651111111111
-118.325513888889,34.1519166666667
-118.325355555556,34.2508361111111
-118.324611111111,33.8419805555556
-118.323380555556,34.0819361111111
-118.323055555556,34.0741666666667
-118.322972222222,33.8640027777778
-118.322844444444,33.7460694444444
-118.322419444444,34.0562722222222
-118.32225,33.7650555555556
-118.320305555556,34.0392777777778
-118.317472222222,33.7163611111111
-118.315361111111,34.0833333333333
-118.314777777778,34.0256944444444
-118.313161111111,34.1814888888889
-118.311491666667,33.7907555555556
-118.310472222222,33.8391666666667
-118.310361111111,33.7744722222222
-118.309880555556,33.9272861111111
-118.309555555556,34.0624166666667
-118.309519444444,33.9547361111111
-118.309444444444,34.0779722222222
-118.309419444444,34.0101277777778
-118.309361111111,33.98775
-118.309227777778,33.8193111111111
-118.308972222222,34.0702222222222
-118.308944444444,34.0941
-118.308833333333,33.8853055555556
-118.308777777778,34.0698888888889
-118.308722222222,33.7540555555556
-118.308408333333,34.0500111111111
-118.307294444444,33.7225194444444
-118.306694444444,34.1688888888889
-118.306669722222,34.0365388888889
-118.30625,34.0637777777778
-118.304611111111,33.9117777777778
-118.303861111111,34.1043055555556
-118.303694444444,34.0638888888889
-118.301944444444,34.0527777777778
-118.301361111111,37.3467222222222
-118.301305555556,34.1791111111111
-118.300944444444,34.0692777777778
-118.300861111111,34.083
-118.300833333333,34.0619444444444
-118.300611111111,34.062
-118.300333333333,34.0580833333333
-118.299944444444,34.0244722222222
-118.298694444444,33.8707777777778
-118.297944444444,34.0766388888889
-118.297222222222,33.8577777777778
-118.293472222222,34.0580833333333
-118.293361111111,34.0475277777778
-118.293055555556,34.0580833333333
-118.292680555556,34.0793111111111
-118.292408333333,34.1615722222222
-118.292355555556,34.0794416666667
-118.292241666667,34.1035083333333
-118.292083333333,34.0946944444444
-118.292027777778,34.0521111111111
-118.291916666667,34.0173055555556
-118.291722222222,34.04375
-118.291472222222,34.0861388888889
-118.291444444444,35.1110277777778
-118.291222222222,34.0857777777778
-118.291194444444,33.7569694444444
-118.291111111111,33.8842
-118.291083333333,34.1725
-118.290305555556,34.0663611111111
-118.290294444444,33.8748777777778
-118.29015,33.8753
-118.290138888889,34.0206111111111
-118.289969444444,33.796875
-118.288888888889,34.0248333333333
-118.2885,33.8466666666667
-118.288333333333,33.8572222222222
-118.287925,33.8271194444444
-118.287833333333,33.7071388888889
-118.287583333333,34.0627222222222
-118.287194444444,34.1110277777778
-118.287166666667,34.0629722222222
-118.286988888889,34.0688027777778
-118.286986111111,34.0682472222222
-118.286944444444,33.7358333333333
-118.285555555556,46.0805555555556
-118.285077777778,33.9113944444444
-118.284111111111,34.0240555555556
-118.284027777778,33.8915277777778
-118.283269444444,33.9624222222222
-118.282738888889,33.9332916666667
-118.282361111111,34.0208611111111
-118.282138888889,34.0060277777778
-118.28075,34.0709166666667
-118.280083333333,34.1725833333333
-118.279483333333,33.7747833333333
-118.278861111111,34.1576388888889
-118.278611111111,34.2468888888889
-118.278105555556,33.9867416666667
-118.277888888889,34.0181666666667
-118.276694444444,34.4839305555556
-118.276083333333,34.0398194444444
-118.275555555556,33.8080555555556
-118.275138888889,34.0308333333333
-118.274880555556,34.0576777777778
-118.274222222222,34.0497222222222
-118.273138888889,34.1480555555556
-118.272922222222,34.1009444444444
-118.271963888889,34.0823222222222
-118.271741666667,34.1377861111111
-118.269833333333,34.0410555555556
-118.269805555556,34.0430555555556
-118.269638888889,34.0402222222222
-118.269444444444,34.0427777777778
-118.269425,40.4463638888889
-118.26925,34.0394166666667
-118.268611111111,34.0436111111111
-118.267833333333,34.0428888888889
-118.267680555556,34.0715222222222
-118.267519444444,34.11195
-118.267416666667,34.0434444444444
-118.267305555556,34.0430555555556
-118.267127777778,33.8460027777778
-118.266916666667,34.0436666666667
-118.266555555556,34.0426388888889
-118.266333333333,34.0040277777778
-118.265611111111,34.0603888888889
-118.265427777778,34.2402888888889
-118.264194444444,34.1348611111111
-118.263861111111,33.8062777777778
-118.263611111111,33.8083333333333
-118.263247222222,34.4933555555556
-118.262666666667,34.1471111111111
-118.261833333333,34.0329444444444
-118.261188888889,34.0786194444444
-118.261122222222,34.0789388888889
-118.261005555556,34.0530833333333
-118.260511111111,34.0530611111111
-118.260305555556,34.0492777777778
-118.259305555556,34.0680833333333
-118.259138888889,34.1002222222222
-118.258777777778,34.1431111111111
-118.258583333333,34.14325
-118.258388888889,34.1431111111111
-118.258222222222,34.0453611111111
-118.258,34.0450277777778
-118.257333333333,34.0526944444444
-118.256694444444,34.0488333333333
-118.256666666667,34.0401944444444
-118.256611111111,33.9593583333333
-118.256333333333,34.0286666666667
-118.256030555556,34.1453638888889
-118.256027777778,34.1519166666667
-118.255805555556,34.1630833333333
-118.255472222222,33.9042194444444
-118.255466666667,34.161175
-118.255416666667,34.1630277777778
-118.254777777778,34.0561388888889
-118.254388888889,34.0195277777778
-118.254361111111,34.0355833333333
-118.253472222222,33.8643333333333
-118.253358333333,34.0505722222222
-118.253172222222,33.9349916666667
-118.252433333333,34.050125
-118.252194444444,34.1330833333333
-118.251666666667,33.8036111111111
-118.249319444444,33.8748027777778
-118.248683333333,34.0272333333333
-118.247836111111,34.0600027777778
-118.247752777778,34.0595555555556
-118.247625,34.0019833333333
-118.246458333333,33.7819638888889
-118.246222222222,34.148
-118.245888888889,34.0508333333333
-118.244544444444,34.0781472222222
-118.244458333333,34.1059416666667
-118.243666666667,34.0439166666667
-118.243472222222,37.0571666666667
-118.242916666667,33.9545833333333
-118.242888888889,34.0820555555556
-118.242861111111,34.1538055555556
-118.241277777778,34.0656666666667
-118.240888888889,34.0400277777778
-118.239972222222,34.0615
-118.239088888889,33.8246361111111
-118.239027777778,34.0613055555556
-118.237555555556,34.1424444444444
-118.236333333333,34.0253333333333
-118.235138888889,34.0005555555556
-118.234805555556,34.0519333333333
-118.233855555556,34.0689611111111
-118.233555555556,34.6230555555556
-118.233527777778,33.8472777777778
-118.23325,34.1652777777778
-118.232833333333,34.0967222222222
-118.2325,34.0746666666667
-118.232388888889,34.0137777777778
-118.231555555556,33.8713333333333
-118.231130555556,34.1501111111111
-118.229808333333,33.9771027777778
-118.22975,40.7159222222222
-118.228963888889,34.1211194444444
-118.228638888889,34.2173611111111
-118.228305555556,34.1906111111111
-118.228222222222,34.2053611111111
-118.225861111111,33.9347222222222
-118.225380555556,34.08125
-118.219605555556,34.0340027777778
-118.217027777778,34.1864583333333
-118.216630555556,33.8954388888889
-118.216583333333,33.8195833333333
-118.216416666667,34.0501111111111
-118.216388888889,33.87875
-118.216,34.20475
-118.213611111111,34.0590833333333
-118.213577777778,33.9547194444444
-118.213563888889,34.1395472222222
-118.211611111111,34.0897222222222
-118.211027777778,33.7841666666667
-118.209525,34.4953194444444
-118.209472222222,34.1221388888889
-118.209247222222,33.8476972222222
-118.209027777778,34.1220833333333
-118.208630555556,33.9220611111111
-118.208333333333,33.8038888888889
-118.207916666667,33.9425
-118.207722222222,33.8303805555556
-118.205305555556,34.0601666666667
-118.204730555556,33.9892916666667
-118.204694444444,34.5896666666667
-118.204166666667,47.2061111111111
-118.201166666667,33.8736472222222
-118.201019444444,34.0432861111111
-118.20035,34.0227916666667
-118.200166666667,34.6453611111111
-118.199805555556,33.9990555555556
-118.199588888889,33.7832361111111
-118.198469444444,34.1063277777778
-118.196841666667,34.1208138888889
-118.196694444444,33.7548611111111
-118.196016666667,34.0332722222222
-118.195527777778,34.0740833333333
-118.195461111111,34.0330555555556
-118.194988888889,34.1763055555556
-118.192944444444,33.7726111111111
-118.191194444444,34.0566555555556
-118.19025,33.8058611111111
-118.190138888889,34.0975
-118.189583333333,33.8364444444444
-118.189555555556,34.1325277777778
-118.188680555556,33.7897388888889
-118.18825,33.9789444444444
-118.185722222222,33.8540833333333
-118.185361111111,33.8623333333333
-118.184788888889,33.7666833333333
-118.184219444444,33.8166972222222
-118.1821,34.1411388888889
-118.181194444444,34.1149722222222
-118.18075,33.8892777777778
-118.179658333333,33.9051111111111
-118.178833333333,33.8545
-118.176583333333,34.1995
-118.176247222222,34.0195472222222
-118.174091666667,34.0935277777778
-118.173722222222,33.92995
-118.173694444444,34.7058333333333
-118.173472222222,33.7824166666667
-118.173,33.7678611111111
-118.172944444444,34.6938333333333
-118.171933333333,34.1978666666667
-118.171888888889,33.9995277777778
-118.171388888889,34.0330277777778
-118.170711111111,35.0552444444444
-118.170247222222,34.0603527777778
-118.17,33.9452777777778
-118.169708333333,34.8652638888889
-118.168513888889,33.9702222222222
-118.168497222222,34.0440388888889
-118.168333333333,34.1816388888889
-118.166472222222,34.1609722222222
-118.16625,33.8074444444444
-118.165777777778,33.8327222222222
-118.165,33.7685277777778
-118.163666666667,34.1446111111111
-118.1625,33.9033333333333
-118.162416666667,34.8805833333333
-118.161736111111,33.8766833333333
-118.161294444444,34.1826722222222
-118.161083333333,34.0108333333333
-118.160861111111,34.676
-118.160416666667,34.676
-118.159527777778,36.7985555555556
-118.159513888889,33.9097361111111
-118.158416666667,34.1706388888889
-118.157288888889,33.7827944444444
-118.156083333333,33.9255833333333
-118.154722222222,34.6738888888889
-118.154694444444,34.0818888888889
-118.153222222222,34.0340833333333
-118.152638888889,34.0770277777778
-118.151944444444,34.0827777777778
-118.151638888889,34.6021666666667
-118.151277777778,34.0832777777778
-118.150722222222,34.0953888888889
-118.150430555556,34.1038694444444
-118.15025,34.6041111111111
-118.14975,34.6049166666667
-118.149555555556,34.0685555555556
-118.149444444444,34.1305833333333
-118.147230555556,34.1460277777778
-118.147222222222,34.0047222222222
-118.146861111111,33.7782222222222
-118.146833333333,34.1463055555556
-118.146827777778,34.1463166666667
-118.146733333333,33.8050166666667
-118.145947222222,34.1208722222222
-118.145833333333,33.7644444444444
-118.145222222222,34.0903055555556
-118.143961111111,34.530825
-118.143638888889,34.1509722222222
-118.143472222222,33.876
-118.143305555556,34.1508888888889
-118.143244444444,33.8478916666667
-118.143125,33.9444583333333
-118.142111111111,33.8988888888889
-118.141713888889,34.0917444444444
-118.140944444444,34.1414444444444
-118.140344444444,33.7877944444444
-118.138838888889,33.9899083333333
-118.138833333333,34.1449722222222
-118.138616666667,34.016925
-118.138611111111,33.9177777777778
-118.138502777778,34.4762166666667
-118.138216666667,34.7128388888889
-118.138055555556,34.05025
-118.136638888889,33.8274166666667
-118.135,33.7605555555556
-118.134833333333,34.09
-118.134833333333,34.1060833333333
-118.134527777778,34.0628888888889
-118.134083333333,34.0849722222222
-118.133305555556,34.1201388888889
-118.132844444444,33.97795
-118.13225,33.7838055555556
-118.132138888889,34.0782222222222
-118.131944444444,34.1681666666667
-118.131727777778,34.1355416666667
-118.131722222222,34.1892222222222
-118.131388888889,34.1574722222222
-118.130916666667,34.0625
-118.130805555556,34.6691111111111
-118.129713888889,34.03015
-118.128583333333,34.5615
-118.128333333333,33.9524166666667
-118.128138888889,34.0786111111111
-118.127861111111,33.8767777777778
-118.1275,34.0938333333333
-118.125638888889,33.8823611111111
-118.125,33.7955555555556
-118.124138888889,33.8728888888889
-118.124069444444,33.8185805555556
-118.123972222222,34.11325
-118.123611111111,33.7961111111111
-118.123444444444,34.0884166666667
-118.123416666667,34.0758055555556
-118.123333333333,34.0680555555556
-118.122861111111,34.0800555555556
-118.122583333333,34.0641666666667
-118.121722222222,34.0972027777778
-118.121527777778,34.0627777777778
-118.120083333333,34.1444444444444
-118.119416666667,33.9346944444444
-118.119333333333,34.1445277777778
-118.118972222222,33.77725
-118.118833333333,34.1444444444444
-118.118277777778,34.1697777777778
-118.116561111111,33.8029611111111
-118.1165,33.8556388888889
-118.1145,33.7768611111111
-118.114111111111,34.1689444444444
-118.113780555556,33.7600055555556
-118.113627777778,34.0063777777778
-118.113361111111,34.1012222222222
-118.112333333333,34.1787222222222
-118.111775,33.9166388888889
-118.111111111111,33.9761111111111
-118.11,33.8176666666667
-118.1095,33.9018333333333
-118.109430555556,33.9598333333333
-118.108055555556,34.0102777777778
-118.107833333333,34.0776388888889
-118.107777777778,34.0700277777778
-118.107111111111,34.0633888888889
-118.106055555556,34.0431666666667
-118.105583333333,33.7423611111111
-118.105083333333,34.0184722222222
-118.104947222222,33.8796083333333
-118.104277777778,34.1457222222222
-118.103888888889,34.0797222222222
-118.103441666667,34.1225333333333
-118.102644444444,34.5040416666667
-118.099722222222,34.0760555555556
-118.099,34.0796388888889
-118.098944444444,34.0788611111111
-118.098416666667,34.0796666666667
-118.098111111111,34.1026388888889
-118.097833333333,34.0620833333333
-118.097388888889,34.6880555555556
-118.096861111111,34.1692222222222
-118.096083333333,33.8869722222222
-118.095719444444,33.8471
-118.095611111111,34.0366111111111
-118.095561111111,33.984125
-118.095138888889,34.6469444444444
-118.094788888889,33.9366805555556
-118.094388888889,34.05525
-118.094230555556,33.7875166666667
-118.093527777778,33.86275
-118.093388888889,34.1468611111111
-118.092222222222,33.8583333333333
-118.091294444444,34.1037555555556
-118.090888888889,34.0797222222222
-118.090555555556,34.0906111111111
-118.090527777778,34.075
-118.088472222222,34.5771111111111
-118.088,34.1272777777778
-118.087388888889,34.0609166666667
-118.086991666667,33.9626416666667
-118.086388888889,34.1491666666667
-118.084,33.9043888888889
-118.082027777778,33.7281666666667
-118.082,33.8275277777778
-118.081361111111,34.1575277777778
-118.081341666667,33.9185138888889
-118.080911111111,34.0377527777778
-118.080888888889,33.8755833333333
-118.080347222222,34.0094555555556
-118.080111111111,33.8382222222222
-118.079138888889,47.2651666666667
-118.078555555556,33.9451944444444
-118.077838888889,34.0802138888889
